text,has_loanword,durationSeconds,per_before,per_after,per_improvement,accuracy_before,accuracy_after,accuracy_improvement,match_count_before,match_count_after,validated_pairs,corrected_errors
"Einer muss den Diplomaten beschatten, wenn er nach Witten kommt.",False,3.919921875,0.24444444444444444,0.2,0.044444444444444425,0.7555555555555555,0.8,0.04444444444444451,34,36,3,2
Snacks und Fingerfood sind heutzutage das Nonplusultra auf jeder Party.,True,5.69140625,0.23636363636363636,0.2,0.03636363636363635,0.7678571428571429,0.8035714285714286,0.0357142857142857,43,45,2,2
Und schon den Pappenstiel kann er sich nicht leisten.,False,3.2890625,0.18421052631578946,0.15789473684210525,0.02631578947368421,0.8157894736842105,0.8421052631578947,0.02631578947368418,31,32,3,1
Eigentlich sollte ich dringend an meiner Bewerbung arbeiten.,False,3.83984375,0.18181818181818182,0.13636363636363635,0.04545454545454547,0.8222222222222222,0.8666666666666667,0.04444444444444451,37,39,2,2
Nepal klingt ähnlich wie Neapel.,False,2.91015625,0.22727272727272727,0.18181818181818182,0.04545454545454544,0.7916666666666666,0.8333333333333334,0.04166666666666674,19,20,1,1
Das Manöver ist ein Himmelfahrtskommando.,False,3.080078125,0.29411764705882354,0.2647058823529412,0.02941176470588236,0.7058823529411765,0.7352941176470589,0.02941176470588236,24,25,1,1
Ein Zementlaster biegt in die Baustelle ein.,False,3.130859375,0.29411764705882354,0.2647058823529412,0.02941176470588236,0.7058823529411765,0.7352941176470589,0.02941176470588236,24,25,2,1
Wer ist ihr Zahnarzt? Doktor Richter oder Doktor Friedrich?,False,4.3984375,0.38636363636363635,0.36363636363636365,0.022727272727272707,0.6222222222222222,0.6444444444444445,0.022222222222222254,28,29,1,1
"Ja, insgesamt ist das Thema Fachkräftemangel nicht nur im Handwerk, aber auch im Handwerk ein großes Thema.",False,7.76171875,0.1625,0.1625,0.0,0.8395061728395061,0.8395061728395061,0.0,68,68,0,0
Beim russischen Roulette darf man nicht passen.,False,3.060546875,0.18181818181818182,0.15151515151515152,0.030303030303030304,0.8181818181818182,0.8484848484848485,0.030303030303030276,27,28,1,1
Sie ist völlig durch den Wind.,False,1.8095703125,0.2727272727272727,0.2727272727272727,0.0,0.7272727272727273,0.7272727272727273,0.0,16,16,0,0
Und für die Naschkatzen unter euch habe ich noch was mitgebracht.,False,4.1015625,0.15555555555555556,0.15555555555555556,0.0,0.8444444444444444,0.8444444444444444,0.0,38,38,0,0
"Und deshalb finde ich, ist das für jeden jungen Menschen auch eine Ermutigung, das, was heute noch nicht in Ordnung ist, auch anzugehen; manchmal auch lange zu warten.",False,11.7578125,0.22413793103448276,0.20689655172413793,0.017241379310344834,0.7868852459016393,0.8032786885245902,0.016393442622950838,96,98,3,2
"Im Groben ist es richtig, es gilt aber nicht für jedes Individuum.",False,4.3203125,0.23529411764705882,0.17647058823529413,0.05882352941176469,0.7692307692307693,0.8269230769230769,0.0576923076923076,40,43,4,3
"Nee, das ist nur so ungewohnt auf der linken Seite.",False,3.58984375,0.16216216216216217,0.16216216216216217,0.0,0.8378378378378378,0.8378378378378378,0.0,31,31,1,0
Den habe ich schon mal in der Muckibude gesehen.,False,2.98046875,0.20588235294117646,0.08823529411764706,0.1176470588235294,0.7941176470588235,0.9117647058823529,0.11764705882352944,27,31,4,4
Jedes Jahr wird wie wild Fasnet gefeiert.,False,3.029296875,0.23333333333333334,0.2,0.033333333333333326,0.7666666666666667,0.8,0.033333333333333326,23,24,2,1
Aber das alles ist doch längst bekannt!,False,2.650390625,0.14285714285714285,0.14285714285714285,0.0,0.8571428571428571,0.8571428571428571,0.0,24,24,0,0
Man hält sich ja für zivilisiert und intellektuell.,False,3.439453125,0.3076923076923077,0.28205128205128205,0.02564102564102566,0.7,0.725,0.025000000000000022,28,29,1,1
"Und das, was uns natürlich auch umtreiben muss, ist: Wie können wir unsere Start up-Szene, die sich den letzten Jahren recht positiv entwickelt hat in, weiter fördern?",True,11.46875,0.24166666666666667,0.23333333333333334,0.008333333333333331,0.7583333333333333,0.7666666666666667,0.008333333333333415,91,92,3,1
Vielleicht sollte ich hier nicht so viel Privates posten.,False,3.869140625,0.15384615384615385,0.1282051282051282,0.02564102564102566,0.8461538461538461,0.8717948717948718,0.02564102564102566,33,34,1,1
"Kein Problem, ich werde meinen aktuellen Software Stand behalten.",True,5.05078125,0.2,0.16,0.04000000000000001,0.8076923076923077,0.8461538461538461,0.038461538461538436,42,44,3,2
Das Gedicht hat unser Sohn vom Kindergarten mit nach Hause gebracht.,False,4.4296875,0.3,0.26,0.03999999999999998,0.7222222222222222,0.7592592592592593,0.03703703703703709,39,41,3,2
"Ich freue mich erstmal, dass der amerikanische Präsident persönlich kommt, um die HANNOVER MESSE zu eröffnen und die USA als Partnerland dort vorzustellen.",False,10.7890625,0.325,0.30833333333333335,0.016666666666666663,0.6854838709677419,0.7016129032258065,0.016129032258064613,85,87,4,2
Der Nachbar fährt wieder abgesägte Baumstämme durch die Gegend.,False,4.171875,0.3191489361702128,0.2978723404255319,0.021276595744680882,0.6938775510204082,0.7142857142857143,0.020408163265306145,34,35,3,1
System software,True,1.66015625,0.5,0.42857142857142855,0.07142857142857145,0.5333333333333333,0.6,0.06666666666666665,8,9,2,1
Magnetfelder mit einer Flussdichte von mehr als einem Tesla sind extrem stark.,False,5.69140625,0.23809523809523808,0.23809523809523808,0.0,0.765625,0.765625,0.0,49,49,0,0
"Um den Webserver zu entlasten, sollte man einen Download per BitTorrent erwägen.",True,5.71875,0.31746031746031744,0.30158730158730157,0.015873015873015872,0.6875,0.703125,0.015625,44,45,4,1
Vorhersage,False,0.97021484375,0.2,0.2,0.0,0.8,0.8,0.0,8,8,0,0
"Und warum trotzdem alle durchgerasselt sind, soll nun schonungslos aufgeklärt werden.",False,7.640625,0.2153846153846154,0.18461538461538463,0.03076923076923077,0.7878787878787878,0.8181818181818182,0.030303030303030387,52,54,3,2
"Okay, alles noch mal von vorn!",True,2.0703125,0.15,0.15,0.0,0.85,0.85,0.0,17,17,0,0
Kamelle!,False,0.509765625,0.5,0.3333333333333333,0.16666666666666669,0.5,0.6666666666666666,0.16666666666666663,3,4,1,1
"Sorry, aber so sieht es nun mal aus.",False,2.7109375,0.34782608695652173,0.2608695652173913,0.08695652173913043,0.6521739130434783,0.7391304347826086,0.08695652173913038,15,17,3,2
Anninas Freundin hat offenbar auch eine Rechts-links-Schwäche.,False,4.80859375,0.15555555555555556,0.13333333333333333,0.022222222222222227,0.8444444444444444,0.8666666666666667,0.022222222222222254,38,39,1,1
"Der Streit ging nicht darum, ob die Musik schön ist.",True,3.30078125,0.22857142857142856,0.22857142857142856,0.0,0.7714285714285715,0.7714285714285715,0.0,27,27,2,0
"In Hoffs frühen Werken dominierte die Genremalerei, wechselte aber später zur Theatermalerei.",False,7.109375,0.352112676056338,0.323943661971831,0.028169014084507005,0.647887323943662,0.676056338028169,0.028169014084507005,46,48,2,2
"Ich glaube nicht, dass irgendeiner von uns so ein Kameradenschwein ist.",False,5.19921875,0.2692307692307692,0.23076923076923078,0.038461538461538436,0.7307692307692307,0.7692307692307693,0.03846153846153855,38,40,3,2
Vielleicht hauen sie dann schnell ab.,False,2.25,0.13636363636363635,0.13636363636363635,0.0,0.8636363636363636,0.8636363636363636,0.0,19,19,0,0
"So kann man nicht erkennen, ob sie stromauf- oder stromabwärts gegangen sind.",False,5.7109375,0.125,0.125,0.0,0.875,0.875,0.0,49,49,0,0
Wer macht Kaffee?,False,1.1904296875,0.18181818181818182,0.18181818181818182,0.0,0.8181818181818182,0.8181818181818182,0.0,9,9,0,0
Daraufhin entsorgte sie sie.,False,2.48046875,0.23809523809523808,0.23809523809523808,0.0,0.7619047619047619,0.7619047619047619,0.0,16,16,0,0
"Und dass wir auch sicherstellen, dass zukünftige Standards, die wir in der Europäischen Union entwickeln, dann auch mit einem solchen Freihandelsabkommen kompatibel sind.",False,10.890625,0.2926829268292683,0.2764227642276423,0.016260162601625994,0.7209302325581395,0.7364341085271318,0.015503875968992276,93,95,4,2
"Geld und Reichtum kannst du nicht mitnehmen, wenn du stirbst.",False,3.720703125,0.16279069767441862,0.16279069767441862,0.0,0.8444444444444444,0.8444444444444444,0.0,38,38,0,0
Fett als Geschmacksträger veredelt jedes Kochexperiment.,False,4.05859375,0.2,0.17777777777777778,0.022222222222222227,0.8,0.8222222222222222,0.022222222222222143,36,37,2,1
Spiele ab,False,0.8701171875,0.0,0.0,0.0,1.0,1.0,0.0,7,7,0,0
Die Raumplanung sieht mehrere Entwicklungsachsen vor.,False,4.19140625,0.1891891891891892,0.1891891891891892,0.0,0.8157894736842105,0.8157894736842105,0.0,31,31,0,0
Wie hoch ist der Rundfunkbeitrag aktuell?,False,3.08984375,0.25806451612903225,0.1935483870967742,0.06451612903225806,0.7419354838709677,0.8064516129032258,0.06451612903225801,23,25,3,2
Ich kann nicht mit der Sense umgehen.,False,2.349609375,0.15384615384615385,0.15384615384615385,0.0,0.8461538461538461,0.8461538461538461,0.0,22,22,1,0
"dunkel,",False,0.5498046875,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334,0.8333333333333334,0.0,5,5,0,0
"Das stimmt, ich habe gerade im Duden nachgesehen.",False,3.23046875,0.16216216216216217,0.16216216216216217,0.0,0.8378378378378378,0.8378378378378378,0.0,31,31,0,0
"Man löst das Problem nicht, indem man seine Abhängigkeit zu einem anderen Anbieter verschiebt.",False,5.87109375,0.2112676056338028,0.19718309859154928,0.01408450704225353,0.7945205479452054,0.8082191780821918,0.013698630136986356,58,59,1,1
Aber der Saal bietet eine tolle Akustik.,False,2.91015625,0.3225806451612903,0.2903225806451613,0.032258064516129004,0.6774193548387096,0.7096774193548387,0.032258064516129115,21,22,2,1
Vor allem aber sollte man sich informieren.,False,2.8203125,0.1875,0.1875,0.0,0.8125,0.8125,0.0,26,26,0,0
An der örtlichen Gesamtschule erlangte sie die mittlere Reife.,False,4.53125,0.2978723404255319,0.2978723404255319,0.0,0.7142857142857143,0.7142857142857143,0.0,35,35,1,0
"So wird es möglich sein, auch im nächsten Jahr die Ausgaben für Forschung und Entwicklung wieder deutlich zu erhöhen und damit die Innovationskraft Deutschlands zu stärken.",False,10.5234375,0.2698412698412698,0.2619047619047619,0.007936507936507908,0.734375,0.7421875,0.0078125,94,95,1,1
"Es fällt schwer, nicht daran zu denken.",False,2.6796875,0.2962962962962963,0.2962962962962963,0.0,0.7142857142857143,0.7142857142857143,0.0,20,20,2,0
Daran scheiden sich die Geister.,False,2.25,0.23809523809523808,0.23809523809523808,0.0,0.7619047619047619,0.7619047619047619,0.0,16,16,0,0
Die mir bis dato unbekannte Bibliothek hat sich als Goldgrube entpuppt.,False,5.33984375,0.2033898305084746,0.2033898305084746,0.0,0.7966101694915254,0.7966101694915254,0.0,47,47,1,0
"Da steht zwar ab achtzehn, aber eigentlich ist das Spiel ganz harmlos.",False,5.6796875,0.3076923076923077,0.28846153846153844,0.019230769230769273,0.6981132075471698,0.7169811320754716,0.018867924528301883,37,38,1,1
"Die Beeren sind das einzige an einer Berberitze, was nicht giftig ist.",False,5.390625,0.37037037037037035,0.37037037037037035,0.0,0.6491228070175439,0.6491228070175439,0.0,37,37,1,0
Frau Kröger hat es noch nicht geschnallt.,False,2.8203125,0.21428571428571427,0.21428571428571427,0.0,0.7857142857142857,0.7857142857142857,0.0,22,22,1,0
Wohnen hier eigentlich nur Hippies?,False,2.1796875,0.2962962962962963,0.25925925925925924,0.037037037037037035,0.7037037037037037,0.7407407407407407,0.03703703703703698,19,20,1,1
"Ja, einfach fliegen trainieren. Flugstunden sozusagen.",False,4.2890625,0.35,0.3,0.04999999999999999,0.6666666666666666,0.7142857142857143,0.04761904761904767,28,30,3,2
Jeden Tag werden Millionen von Besuchern mit einem Spendenaufruf genervt.,False,4.7890625,0.3275862068965517,0.25862068965517243,0.06896551724137928,0.6833333333333333,0.75,0.06666666666666665,41,45,6,4
Du hast keine neue E-Mail.,False,1.900390625,0.4375,0.375,0.0625,0.6111111111111112,0.6666666666666666,0.05555555555555547,11,12,1,1
Zuerst muss man ein Probetraining bestehen.,True,2.8203125,0.23529411764705882,0.23529411764705882,0.0,0.7647058823529411,0.7647058823529411,0.0,26,26,0,0
Achtzig Jahre nach dem Angriff auf Polen wählen zwei Bundesländer zu einem Viertel Nazis.,False,6.01171875,0.3333333333333333,0.3188405797101449,0.014492753623188415,0.6666666666666666,0.6811594202898551,0.01449275362318847,46,47,2,1
Dann aber mit Fanfare.,False,1.8798828125,0.23529411764705882,0.23529411764705882,0.0,0.7647058823529411,0.7647058823529411,0.0,13,13,0,0
Im Hintergrund brummt ein Netzteil mit fünfzig Hertz.,False,3.689453125,0.4444444444444444,0.4444444444444444,0.0,0.5555555555555556,0.5555555555555556,0.0,25,25,2,0
Süßes oder Saures!,False,1.5595703125,0.35714285714285715,0.35714285714285715,0.0,0.6428571428571429,0.6428571428571429,0.0,9,9,0,0
"Was, du kennst Gronkh nicht?",False,2.51953125,0.2857142857142857,0.2857142857142857,0.0,0.7272727272727273,0.7272727272727273,0.0,16,16,0,0
Deshalb hat die Bundesregierung ihren Etat für die Entwicklungshilfe auch in diesem Jahr wieder entschieden aufgestockt.,False,6.859375,0.2857142857142857,0.27380952380952384,0.011904761904761862,0.7303370786516854,0.7415730337078652,0.011235955056179803,65,66,2,1
"Wenn du die Wahl zwischen Heuschnupfen und Migräne hättest, wofür würdest du dich entscheiden?",False,5.9296875,0.24242424242424243,0.21212121212121213,0.030303030303030304,0.7714285714285715,0.8,0.02857142857142858,54,56,2,2
"Es gibt eine ganze Reihe von Leistungen, die übernimmt der Bund die Leistungen nach dem Asylbewerber-Leistungsgesetz, die Kosten der Sprachkurse.",False,9.3984375,0.29357798165137616,0.27522935779816515,0.01834862385321101,0.7117117117117117,0.7297297297297297,0.018018018018018056,79,81,6,2
Willst du dich wirklich mit der Rechtsabteilung eines Großkonzerns anlegen?,False,4.671875,0.2807017543859649,0.2631578947368421,0.017543859649122806,0.7288135593220338,0.7457627118644068,0.016949152542372947,43,44,2,1
"Erstmal freue ich mich auf den Besuch dieses Mikroelektronik-Clusters in Dresden, weil Dresden in vielen Bereichen wirklich führend ist.",False,9.2109375,0.3364485981308411,0.308411214953271,0.028037383177570097,0.6697247706422018,0.6972477064220184,0.02752293577981657,73,76,8,3
"Teilen Sie Ihrem Chef mit, dass er soeben einen treuen Kunden verloren hat.",False,4.87890625,0.23636363636363636,0.23636363636363636,0.0,0.7636363636363637,0.7636363636363637,0.0,42,42,3,0
"Facebook bietet dir Lösungen, die nicht rechtskonform sind.",False,3.73046875,0.2,0.17777777777777778,0.022222222222222227,0.8,0.8222222222222222,0.022222222222222143,36,37,2,1
Als Bäcker muss man sehr früh aufstehen.,False,3.060546875,0.2222222222222222,0.2222222222222222,0.0,0.7857142857142857,0.7857142857142857,0.0,22,22,0,0
"Wie viel Papier und Tinte braucht man, um das Internet auszudrucken?",True,4.78125,0.2549019607843137,0.2549019607843137,0.0,0.75,0.75,0.0,39,39,2,0
"Damit will man den Kreislauf solange in Gang halten, bis der Notdienst eintrifft.",False,7.03125,0.22580645161290322,0.22580645161290322,0.0,0.7777777777777778,0.7777777777777778,0.0,49,49,1,0
"Okay, tippen wir das mal schnell ab!",True,2.19921875,0.16666666666666666,0.125,0.04166666666666666,0.8333333333333334,0.875,0.04166666666666663,20,21,1,1
Du hast morgen um neun uhr,False,2.19921875,0.3888888888888889,0.3888888888888889,0.0,0.65,0.65,0.0,13,13,0,0
Person B kann damit nichts anfangen.,False,2.8203125,0.14285714285714285,0.14285714285714285,0.0,0.8571428571428571,0.8571428571428571,0.0,24,24,0,0
"Und wir müssen insgesamt natürlich auch etwas dafür tun, dass die Akzeptanz der Feuerwehren und der ehrenamtlichen Feuerwehren und Freiwilligen Feuerwehren gestärkt wird.",False,10.5703125,0.23076923076923078,0.23076923076923078,0.0,0.7744360902255639,0.7744360902255639,0.0,103,103,2,0
"Wenn die Schlussfolgerung fehlerfrei ist, muss bereits die Annahme falsch gewesen sein.",False,5.25,0.26666666666666666,0.26666666666666666,0.0,0.746031746031746,0.746031746031746,0.0,47,47,1,0
Hast du schon einmal bei einem Flashmob mitgemacht?,False,3.4296875,0.3055555555555556,0.3055555555555556,0.0,0.7027027027027027,0.7027027027027027,0.0,26,26,1,0
Aber nun bloß nicht in eine Schockstarre verfallen!,False,2.869140625,0.16216216216216217,0.16216216216216217,0.0,0.8378378378378378,0.8378378378378378,0.0,31,31,0,0
Wartet auf mich!,False,0.990234375,0.0,0.0,0.0,1.0,1.0,0.0,11,11,0,0
Der Appell richtet sich vor allem an die Opposition.,False,3.33984375,0.3076923076923077,0.3076923076923077,0.0,0.6923076923076923,0.6923076923076923,0.0,27,27,2,0
Damit ist erst in der zweiten Jahreshälfte zu rechnen.,False,4.1796875,0.3181818181818182,0.29545454545454547,0.022727272727272707,0.6888888888888889,0.7111111111111111,0.022222222222222254,31,32,2,1
Eigene Organe werden naturgemäß nicht abgestoßen.,False,4.19921875,0.2682926829268293,0.2682926829268293,0.0,0.7380952380952381,0.7380952380952381,0.0,31,31,1,0
So ein dicker Brummer kam angeflogen.,False,2.609375,0.21428571428571427,0.21428571428571427,0.0,0.7857142857142857,0.7857142857142857,0.0,22,22,0,0
"Hier haben wir mit den Vätermonaten einen ersten wichtigen Schritt dahin gemacht, dass sich auch junge Väter mehr an der Erziehungsarbeit beteiligen.",False,9.671875,0.26851851851851855,0.25,0.018518518518518545,0.7410714285714286,0.7589285714285714,0.017857142857142794,83,85,3,2
"Dort sieht es aus wie im Auenland, nur dass die Türen nicht rund sind.",False,5.19140625,0.1276595744680851,0.1276595744680851,0.0,0.8723404255319149,0.8723404255319149,0.0,41,41,1,0
"Was den zweiten Fall anbelangt, wusste er angeblich von nichts.",False,4.109375,0.14583333333333334,0.14583333333333334,0.0,0.8541666666666666,0.8541666666666666,0.0,41,41,1,0
Test bestanden für ...,False,1.490234375,0.125,0.125,0.0,0.875,0.875,0.0,14,14,0,0
Im Land der aufgehenden Sonne ging die Sonne gerade unter.,True,3.759765625,0.23255813953488372,0.20930232558139536,0.023255813953488358,0.7674418604651163,0.7906976744186046,0.023255813953488302,33,34,2,1
Navigiere mich zum Rotkelchenring vierzehn!,True,3.4296875,0.38235294117647056,0.35294117647058826,0.029411764705882304,0.6176470588235294,0.6470588235294118,0.02941176470588236,21,22,1,1
"Die Anfrage, zumindest im Vorprogramm der ""Turn-It-On-Again""-Welttournee aufzutreten, sei vom Genesis-Management konsequent unterbunden worden.",True,9.75,0.36134453781512604,0.33613445378151263,0.02521008403361341,0.6446280991735537,0.6694214876033058,0.024793388429752095,78,81,8,3
Schieb mal den Knochenteller rüber.,False,2.2109375,0.3181818181818182,0.2727272727272727,0.04545454545454547,0.6956521739130435,0.7391304347826086,0.04347826086956519,16,17,1,1
Da lache ich doch drüber!,False,1.51953125,0.4,0.4,0.0,0.625,0.625,0.0,10,10,0,0
Ist das nicht Sinjas Zopfgummi?,False,2.33984375,0.2608695652173913,0.21739130434782608,0.043478260869565216,0.76,0.8,0.040000000000000036,19,20,1,1
"Simulatoren sind etwas symbolisches, Emulatoren etwas emotionales.",False,5.390625,0.2545454545454545,0.2545454545454545,0.0,0.7543859649122807,0.7543859649122807,0.0,43,43,0,0
"Solange sie volljährig ist, besteht kein Anlass zur Sorge.",False,3.859375,0.25,0.22727272727272727,0.022727272727272735,0.75,0.7727272727272727,0.022727272727272707,33,34,1,1
"Die Effekthascherei ist ein plumper Versuch, von inhaltlichen Unstimmigkeiten abzulenken.",False,6.91015625,0.2857142857142857,0.2714285714285714,0.01428571428571429,0.7222222222222222,0.7361111111111112,0.01388888888888895,52,53,2,1
Unsere bisherigen Betrachtungen waren stationär.,False,3.5703125,0.35135135135135137,0.32432432432432434,0.02702702702702703,0.6829268292682927,0.7073170731707317,0.024390243902438935,28,29,1,1
Wir lassen uns nicht erpressen.,False,3.5390625,0.2,0.2,0.0,0.8,0.8,0.0,20,20,0,0
Ich spiele Purple Rain von Prince,False,2.890625,0.44,0.4,0.03999999999999998,0.56,0.6,0.039999999999999925,14,15,1,1
Wegen schweren Unwetters musste der Fährbetrieb eingestellt werden.,False,4.44921875,0.28846153846153844,0.28846153846153844,0.0,0.7169811320754716,0.7169811320754716,0.0,38,38,3,0
Einmal Zwangsjacke anlegen und dann ab in die Gummizelle!,False,3.890625,0.28888888888888886,0.28888888888888886,0.0,0.723404255319149,0.723404255319149,0.0,34,34,0,0
So habe ich Patricia noch nie fluchen gehört.,False,3.1796875,0.21212121212121213,0.15151515151515152,0.06060606060606061,0.7941176470588235,0.8529411764705882,0.05882352941176472,27,29,2,2
"Wenn du mich hören kannst, zieh am Seil!",False,2.470703125,0.16666666666666666,0.16666666666666666,0.0,0.84,0.84,0.0,21,21,0,0
Die Wüste Gobi ist keine Weibergeschichte!,False,2.919921875,0.14285714285714285,0.03571428571428571,0.10714285714285714,0.8620689655172413,0.9655172413793104,0.10344827586206906,25,28,3,3
"Es ist möglich, einzelne Pakete zu priorisieren.",False,3.51953125,0.4,0.3,0.10000000000000003,0.6,0.7,0.09999999999999998,24,28,5,4
Also da müssen Sie schon etwas konkreter werden.,False,2.7890625,0.3125,0.28125,0.03125,0.7142857142857143,0.7428571428571429,0.02857142857142858,25,26,2,1
Das größte Public Viewing hier in der Gegend findet auf dem Heiligengeistfeld statt.,True,6.73828125,0.234375,0.234375,0.0,0.7692307692307693,0.7692307692307693,0.0,50,50,1,0
Verfolgt ihr die aktuellen Diskussionen?,False,2.560546875,0.3,0.26666666666666666,0.033333333333333326,0.7096774193548387,0.7419354838709677,0.032258064516129004,22,23,2,1
Offenbar hat Winfried einen Doppelgänger.,False,2.75,0.3548387096774194,0.3225806451612903,0.03225806451612906,0.6666666666666666,0.696969696969697,0.030303030303030387,22,23,1,1
Mit ihm ist nicht gut Kirschen essen.,False,3.740234375,0.1111111111111111,0.1111111111111111,0.0,0.8888888888888888,0.8888888888888888,0.0,24,24,1,0
Darum lasst sie uns zerstören!,False,2.259765625,0.375,0.375,0.0,0.625,0.625,0.0,15,15,1,0
Das weiß ich aus einer ungezwungenen Unterhaltung mit Marita Kießling.,True,5.2109375,0.24528301886792453,0.24528301886792453,0.0,0.7592592592592593,0.7592592592592593,0.0,41,41,0,0
"Als Rechtfertigung behauptete er, dazu von einer unsichtbaren ""weißen Bruderschaft"" befugt worden zu sein.",False,7.46875,0.3103448275862069,0.28735632183908044,0.022988505747126464,0.6896551724137931,0.7126436781609196,0.02298850574712641,60,62,2,2
Wieso ist der Proxy nicht erreichbar?,False,2.640625,0.4482758620689655,0.4482758620689655,0.0,0.5517241379310345,0.5517241379310345,0.0,16,16,3,0
Aber inzwischen ist die Strecke wieder frei.,False,2.220703125,0.3225806451612903,0.3225806451612903,0.0,0.6875,0.6875,0.0,22,22,0,0
Der Bund ist im Wesentlichen für die Forschungsfragen verantwortlich; hier haben wir auch unsere Zahlungen verdoppelt.,False,6.87109375,0.28888888888888886,0.26666666666666666,0.0222222222222222,0.7142857142857143,0.7362637362637363,0.02197802197802201,65,67,4,2
Ohne das World Wide Web hätte das Internet sich nie so schnell durchgesetzt.,True,4.671875,0.32727272727272727,0.3090909090909091,0.018181818181818188,0.6785714285714286,0.6964285714285714,0.017857142857142794,38,39,2,1
Welche besonderen Kenntnisse kann der Bewerber vorweisen?,False,3.609375,0.2765957446808511,0.2765957446808511,0.0,0.7291666666666666,0.7291666666666666,0.0,35,35,2,0
Ich bin bedient.,False,0.9599609375,0.09090909090909091,0.09090909090909091,0.0,0.9090909090909091,0.9090909090909091,0.0,10,10,0,0
"Hier darf jeder machen, was ich will.",False,2.529296875,0.125,0.125,0.0,0.88,0.88,0.0,22,22,0,0
Schmeckt euch das Auberginen-Ragout?,False,2.470703125,0.28,0.24,0.040000000000000036,0.72,0.76,0.040000000000000036,18,19,1,1
Hol mal eine neue.,False,1.26953125,0.25,0.16666666666666666,0.08333333333333334,0.75,0.8333333333333334,0.08333333333333337,9,10,1,1
Die Bettdecke ist zu warm. Die kann man auf einer Skihütte nutzen.,False,4.4296875,0.2826086956521739,0.2826086956521739,0.0,0.723404255319149,0.723404255319149,0.0,34,34,1,0
Die Hafenarbeiter trugen eine Kiste Sprotten nach der anderen Richtung Lastwagen.,False,5.83984375,0.2786885245901639,0.2786885245901639,0.0,0.734375,0.734375,0.0,47,47,1,0
Die besten Bogenschützen schießen genau in den Sehschlitz des Helms.,False,4.3984375,0.2127659574468085,0.2127659574468085,0.0,0.7959183673469388,0.7959183673469388,0.0,39,39,2,0
"Können sie mir sagen, wir ihre Arbeitszeiten letzte Woche mit Beginn und Endzeiten waren?",False,5.58984375,0.2647058823529412,0.2647058823529412,0.0,0.7391304347826086,0.7391304347826086,0.0,51,51,0,0
Seit Monaten befindet der Verein sich auf Talfahrt.,False,3.8203125,0.28205128205128205,0.28205128205128205,0.0,0.717948717948718,0.717948717948718,0.0,28,28,1,0
Endlich sind meine elftausend Sätze von letztem Jahr in dieses Tool eingeflossen.,False,5.140625,0.234375,0.234375,0.0,0.7692307692307693,0.7692307692307693,0.0,50,50,2,0
"Wenn die vielen Dichter wüssten, was in Schulen alles in ihre Werke hineininterpretiert wird!",False,5.94140625,0.2153846153846154,0.2,0.015384615384615385,0.7878787878787878,0.803030303030303,0.015151515151515138,52,53,1,1
Warum verstehen Männer und Frauen sich einander so schlecht?,False,3.4609375,0.1951219512195122,0.1951219512195122,0.0,0.8048780487804879,0.8048780487804879,0.0,33,33,1,0
"Ich frage mich, ob wir unsere manuelle Untertitelung eines Tages automatisieren könnten.",False,6.98828125,0.3230769230769231,0.3230769230769231,0.0,0.6911764705882353,0.6911764705882353,0.0,47,47,0,0
Irgendeiner hat ihn verpfiffen.,False,2.01953125,0.20833333333333334,0.16666666666666666,0.041666666666666685,0.7916666666666666,0.8333333333333334,0.04166666666666674,19,20,2,1
Manche Ameisen können verschiedene Polarisationen des Lichtes unterscheiden.,False,5.25,0.3548387096774194,0.2903225806451613,0.06451612903225806,0.6451612903225806,0.7096774193548387,0.06451612903225812,40,44,5,4
Manche bemerken es halt erst nach sechsundsechzig Jahren.,False,3.720703125,0.1590909090909091,0.13636363636363635,0.022727272727272735,0.8409090909090909,0.8636363636363636,0.022727272727272707,37,38,2,1
Gib dem Hund ein Leckerli,False,2.0,0.25,0.25,0.0,0.75,0.75,0.0,15,15,0,0
"Und was macht man, wenn man seine Geburtsurkunde nicht mehr hat?",False,3.880859375,0.1276595744680851,0.10638297872340426,0.02127659574468084,0.8723404255319149,0.8936170212765957,0.02127659574468077,41,42,2,1
"Wer den Pfennig nicht ehrt, ist des Talers nicht wert.",False,3.490234375,0.21052631578947367,0.21052631578947367,0.0,0.7894736842105263,0.7894736842105263,0.0,30,30,1,0
Angeblich soll die Seife nach Lavendel und Thymian duften.,False,4.12890625,0.20454545454545456,0.18181818181818182,0.022727272727272735,0.7954545454545454,0.8181818181818182,0.022727272727272818,35,36,1,1
"Nein, das ist ganz und gar nicht in Ordnung!",False,4.5703125,0.12903225806451613,0.12903225806451613,0.0,0.8709677419354839,0.8709677419354839,0.0,27,27,0,0
"Okay, dann bist du die Zeugin.",True,2.23046875,0.3684210526315789,0.3684210526315789,0.0,0.65,0.65,0.0,13,13,0,0
Alle Zahlen werden als Wörter ausgeschrieben.,False,3.529296875,0.46875,0.46875,0.0,0.5588235294117647,0.5588235294117647,0.0,19,19,1,0
Den Ventilator auf aus stellen.,False,3.2890625,0.125,0.125,0.0,0.875,0.875,0.0,21,21,0,0
Wie meint er das nur?,False,1.4599609375,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,10,10,1,0
